load_id,predicted_rate
TE-002828,2782.115199999999
TE-002829,1426.6985999999993
TE-002830,1697.1679999999997
TE-002831,765.2685999999995
TE-002832,1716.3251000000012
TE-002833,2202.8365000000003
TE-002834,2526.593200000001
TE-002835,2374.5461000000014
TE-002836,1203.7461
TE-002837,1381.9824999999996
TE-002838,1956.2250999999987
TE-002839,4632.5483
TE-002840,354.3297999999998
TE-002841,1019.2050999999998
TE-002842,4441.0505
TE-002843,1009.0811999999995
TE-002844,507.89330000000024
TE-002845,4325.099199999998
TE-002846,642.0804000000003
TE-002847,2592.5693000000015
TE-002848,3363.3056
TE-002849,5199.407399999999
TE-002850,3949.5379000000025
TE-002851,909.4772000000003
TE-002852,846.4547000000001
TE-002853,1450.1002999999996
TE-002854,4408.269699999998
TE-002855,560.7621
TE-002856,870.3746000000002
TE-002857,2227.985399999999
TE-002858,2995.9363000000008
TE-002859,2960.3974999999996
TE-002860,2990.584100000001
TE-002861,1184.2656999999997
TE-002862,2010.2507999999993
TE-002863,3130.328799999999
TE-002864,2876.6130000000003
TE-002865,2358.7567000000017
TE-002866,579.1811000000002
TE-002867,3972.977000000001
TE-002868,1916.1753999999994
TE-002869,1917.7077999999992
TE-002870,1460.9319999999998
TE-002871,2562.0270000000005
TE-002872,1643.0251000000007
TE-002873,1186.524
TE-002874,5264.688100000002
TE-002875,1242.9639999999997
TE-002876,3883.5908999999983
TE-002877,3222.825199999999
TE-002878,630.5055000000002
TE-002879,4001.923399999998
TE-002880,3289.7618999999995
TE-002881,1067.1993
TE-002882,1185.8783000000003
TE-002883,1458.5081000000002
TE-002884,1995.1621999999995
TE-002885,4433.524199999998
TE-002886,5225.5391
TE-002887,2132.5000999999997
TE-002888,1668.9686
TE-002889,479.282
TE-002890,2235.727799999999
TE-002891,2407.0525
TE-002892,1404.3797999999997
TE-002893,1398.6599000000006
TE-002894,812.5882
TE-002895,4338.0511
TE-002896,2294.3383000000013
TE-002897,2188.2218000000007
TE-002898,550.6631999999998
TE-002899,4271.862499999998
TE-002900,1707.2158
TE-002901,2095.7329
TE-002902,2455.8688999999995
TE-002903,2260.7545000000005
TE-002904,3231.1878000000033
TE-002905,788.1028999999996
TE-002906,1724.1093999999991
TE-002907,730.6880999999997
TE-002908,174.21649999999997
TE-002909,4445.0457000000015
TE-002910,5943.8234999999995
TE-002911,2258.1116
TE-002912,4794.058999999998
TE-002913,3233.048899999999
TE-002914,1718.0181000000005
TE-002915,2339.5987000000005
TE-002916,1892.2177000000001
TE-002917,5118.305899999995
TE-002918,1952.1142000000013
TE-002919,3271.5018999999984
TE-002920,1566.9718000000003
TE-002921,1207.6548
TE-002922,1030.6004
TE-002923,1252.1385000000005
TE-002924,3908.668600000001
TE-002925,5215.7698
TE-002926,2357.1189999999997
TE-002927,1541.0627999999997
TE-002928,959.6079999999995
TE-002929,4576.057899999999
TE-002930,729.2922000000002
TE-002931,6392.234500000002
TE-002932,720.78
TE-002933,1313.7820999999997
TE-002934,1881.5912000000008
TE-002935,582.6868000000004
TE-002936,2448.6633999999995
TE-002937,1568.7530000000004
TE-002938,1777.4229000000007
TE-002939,1660.8897000000006
TE-002940,2312.9300999999996
TE-002941,3082.9294000000027
TE-002942,3735.1679999999983
TE-002943,3441.144
TE-002944,3897.0331999999976
TE-002945,3140.2395999999994
TE-002946,3078.976099999997
TE-002947,2094.7644
TE-002948,3822.9879999999994
TE-002949,1116.8985999999995
TE-002950,1083.4630000000002
TE-002951,1842.2878
TE-002952,2204.2949999999996
TE-002953,1601.5332999999994
TE-002954,2508.9381000000003
TE-002955,1766.4303999999988
TE-002956,1972.3121999999996
TE-002957,2672.1564000000003
TE-002958,2706.8439000000008
TE-002959,2820.2489000000014
TE-002960,3647.7670000000007
TE-002961,1748.2939999999996
TE-002962,2309.0337000000013
TE-002963,1633.8037999999995
TE-002964,1626.673800000001
TE-002965,1400.4460999999997
TE-002966,1957.0716000000007
TE-002967,1985.2994999999999
TE-002968,2470.4851000000026
TE-002969,3098.6032999999984
TE-002970,3238.867399999999
TE-002971,3235.5657999999985
TE-002972,5265.034000000002
TE-002973,1027.8620000000003
TE-002974,1457.4310999999989
TE-002975,4618.195899999997
TE-002976,2343.4383
TE-002977,1062.0250999999998
TE-002978,1390.8507
TE-002979,1560.9857999999995
TE-002980,983.3977
TE-002981,1147.7688999999998
TE-002982,1475.5351000000003
TE-002983,2420.731299999999
TE-002984,2395.8294000000014
TE-002985,2668.2351999999996
TE-002986,4727.390800000003
TE-002987,4936.456900000002
TE-002988,2435.616
TE-002989,5049.483700000001
TE-002990,1547.1586000000002
TE-002991,1123.1219000000006
TE-002992,4577.148700000004
TE-002993,573.9553999999999
TE-002994,872.8799999999999
TE-002995,4023.871000000001
TE-002996,3774.1666999999993
TE-002997,1167.0123999999998
TE-002998,925.4612999999999
TE-002999,5406.739800000001
TE-003000,492.4617999999998
TE-003001,2534.2562999999977
TE-003002,1494.9970000000003
TE-003003,2410.1646000000014
TE-003004,3499.7619000000013
TE-003005,2478.3315999999995
TE-003006,4766.511100000006
TE-003007,181.03229999999996
TE-003008,2134.1127
TE-003009,1792.5525
TE-003010,2943.9912
TE-003011,3996.924799999998
TE-003012,2412.6488
TE-003013,2146.6822999999995
TE-003014,3727.4815000000012
TE-003015,2038.1136999999987
TE-003016,1893.7830000000008
TE-003017,1956.5336999999997
TE-003018,1412.255
TE-003019,4610.268799999998
TE-003020,1956.1333999999988
TE-003021,5454.200900000001
TE-003022,4354.787199999997
TE-003023,1159.8705999999997
TE-003024,1759.6579999999992
TE-003025,4285.931699999997
TE-003026,2066.5602000000017
TE-003027,5044.009700000001
TE-003028,2696.390899999999
TE-003029,3602.1601000000023
TE-003030,721.8781000000001
TE-003031,2482.197400000001
TE-003032,5548.167500000002
TE-003033,399.7149999999999
TE-003034,3318.212599999999
TE-003035,4961.130299999997
TE-003036,3935.550699999999
TE-003037,4821.2512000000015
TE-003038,2657.065399999999
TE-003039,1693.0051
TE-003040,750.7873000000003
TE-003041,3636.523600000001
TE-003042,4264.4429
TE-003043,2644.8959000000004
TE-003044,4517.6894999999995
TE-003045,3686.784800000001
TE-003046,1260.2454999999995
TE-003047,1001.0437999999998
TE-003048,4353.021900000003
TE-003049,1160.8662999999997
TE-003050,1412.8427
TE-003051,2208.96
TE-003052,459.7145
TE-003053,1636.7820000000006
TE-003054,3232.754799999999
TE-003055,928.3744000000007
TE-003056,2833.528700000001
TE-003057,2207.7996000000003
TE-003058,1384.9417999999996
TE-003059,1327.7431
TE-003060,3959.906899999999
TE-003061,4174.210400000004
TE-003062,1051.9406
TE-003063,900.6345000000002
TE-003064,906.4381
TE-003065,2115.0953
TE-003066,2189.7794
TE-003067,2460.9319000000005
TE-003068,4802.661100000001
TE-003069,3403.7999000000023
TE-003070,2188.1531999999997
TE-003071,1257.456400000001
TE-003072,1670.1221000000003
TE-003073,1881.3595999999989
TE-003074,506.30440000000044
TE-003075,3402.5039
TE-003076,5761.096599999997
TE-003077,915.8189000000004
TE-003078,1323.5475999999999
TE-003079,1057.6865
TE-003080,1921.9779999999998
TE-003081,4827.583499999996
TE-003082,1202.3577999999998
TE-003083,2429.1909999999984
TE-003084,929.7297000000005
TE-003085,4224.926399999999
TE-003086,2371.186899999999
TE-003087,1135.6924999999992
TE-003088,2082.0344999999984
TE-003089,3338.832099999999
TE-003090,3405.290800000001
TE-003091,2318.157600000001
TE-003092,2120.898700000001
TE-003093,4755.035000000005
TE-003094,1456.4340999999993
TE-003095,1965.3360999999998
TE-003096,3967.575899999999
TE-003097,5116.866400000001
TE-003098,1379.3175000000003
TE-003099,1267.4703999999997
TE-003100,2684.841600000001
TE-003101,4365.5196000000005
TE-003102,3978.7960000000003
TE-003103,2037.2341999999987
TE-003104,2240.4022999999997
TE-003105,2002.5997000000007
TE-003106,658.1077999999997
TE-003107,2180.4790000000007
TE-003108,2484.5101
TE-003109,1337.2630999999994
TE-003110,1693.9181999999998
TE-003111,2165.7696999999985
TE-003112,4943.656399999998
TE-003113,2456.19
TE-003114,4602.437399999999
TE-003115,2528.1463
TE-003116,2203.288000000001
TE-003117,879.0237000000001
TE-003118,1805.0263000000007
TE-003119,3004.9069
TE-003120,1364.2725000000005
TE-003121,1259.9911000000004
TE-003122,1119.2181999999996
TE-003123,4679.822899999998
TE-003124,846.7083
TE-003125,3685.592800000001
TE-003126,1036.6947000000002
TE-003127,3151.8508000000015
TE-003128,2498.1436000000012
TE-003129,586.0163
TE-003130,4995.1235
TE-003131,3623.258200000002
TE-003132,805.9027000000003
TE-003133,761.9545000000002
TE-003134,2928.2109
TE-003135,614.5785000000001
TE-003136,3513.3345
TE-003137,1565.7337999999995
TE-003138,1238.3669000000007
TE-003139,844.0217000000001
TE-003140,4053.3448999999987
TE-003141,3885.9438000000005
TE-003142,693.8289000000003
TE-003143,615.8269000000004
TE-003144,4912.442400000001
TE-003145,2642.7197000000015
TE-003146,1878.2908000000002
TE-003147,3254.8373000000006
TE-003148,2266.2074000000007
TE-003149,1064.4919999999997
TE-003150,3239.7929999999974
TE-003151,1661.0528999999997
TE-003152,4797.967300000002
TE-003153,823.5269999999997
TE-003154,3433.4584000000013
TE-003155,1012.8059
TE-003156,1579.5263999999995
TE-003157,3194.9594000000006
TE-003158,4955.743800000001
TE-003159,5211.561000000001
TE-003160,1433.7992000000006
TE-003161,3403.9733999999985
TE-003162,2572.5216000000014
TE-003163,1079.3436000000002
TE-003164,1030.7583
TE-003165,2080.990199999999
TE-003166,3105.3448000000003
TE-003167,1873.7258999999997
TE-003168,5806.890599999997
TE-003169,2568.1294000000007
TE-003170,985.5406000000002
TE-003171,1958.7944999999993
TE-003172,1564.4838999999995
TE-003173,1862.9944999999996
TE-003174,913.8408000000001
TE-003175,2653.7237
TE-003176,232.4975
TE-003177,1710.6726999999998
TE-003178,1893.1751000000006
TE-003179,1055.6907999999994
TE-003180,821.1935999999997
TE-003181,1348.808099999999
TE-003182,2723.177799999999
TE-003183,1716.1335000000015
TE-003184,2555.1118999999994
TE-003185,1109.1136999999999
TE-003186,2038.0143999999993
TE-003187,1744.5120000000002
TE-003188,718.7740000000001
TE-003189,251.4761999999999
TE-003190,5484.199000000004
TE-003191,1110.08
TE-003192,492.7384999999997
TE-003193,1735.514899999999
TE-003194,4922.2532
TE-003195,5286.396300000004
TE-003196,1976.4968000000001
TE-003197,4941.894999999998
TE-003198,3879.865400000001
TE-003199,4517.390199999998
TE-003200,4041.9387000000006
TE-003201,2888.4801999999995
TE-003202,444.19460000000015
TE-003203,1167.9005000000002
TE-003204,3834.3842
TE-003205,2288.1161000000006
TE-003206,1215.9345999999996
TE-003207,1992.2219999999988
TE-003208,795.1542999999998
TE-003209,1483.4605000000001
TE-003210,5530.316600000005
TE-003211,1421.3497
TE-003212,4023.8330000000005
TE-003213,794.8029999999999
TE-003214,3009.5760999999998
TE-003215,3792.391600000001
TE-003216,5229.898699999999
TE-003217,1817.7686
TE-003218,4207.2989
TE-003219,718.0473999999998
TE-003220,2022.7823999999991
TE-003221,502.941
TE-003222,2601.0170999999996
TE-003223,2031.738199999999
TE-003224,1136.1472000000003
TE-003225,4945.286400000003
TE-003226,1187.510799999999
TE-003227,2164.6585999999993
TE-003228,3997.5468999999975
TE-003229,2244.1848000000005
TE-003230,2407.3687000000014
TE-003231,3638.785700000002
TE-003232,2195.1643000000004
TE-003233,1278.3406000000002
TE-003234,4764.279499999999
TE-003235,5288.088700000004
TE-003236,2888.275800000001
TE-003237,4194.021400000002
TE-003238,1294.706000000001
TE-003239,665.8478
TE-003240,2657.0186
TE-003241,2861.0978000000005
TE-003242,3712.605099999999
TE-003243,3944.747799999998
TE-003244,1298.6569
TE-003245,4468.2143
TE-003246,1790.0418999999997
TE-003247,2278.8430000000003
TE-003248,1578.3517999999997
TE-003249,1258.1435999999992
TE-003250,409.44290000000024
TE-003251,2196.080699999999
TE-003252,1846.6470000000013
TE-003253,3610.7074999999995
TE-003254,3174.4906000000005
TE-003255,3610.6373
TE-003256,3157.1670999999983
TE-003257,952.0946
TE-003258,354.15090000000004
TE-003259,1912.1644999999999
TE-003260,603.304
TE-003261,2055.1823999999997
TE-003262,2361.9357
TE-003263,1670.373700000001
TE-003264,1331.4337
TE-003265,2572.0537
TE-003266,833.6225999999999
TE-003267,1086.4340000000002
TE-003268,1070.202100000001
TE-003269,1417.3693999999998
TE-003270,2748.573600000001
TE-003271,890.2444
TE-003272,2106.5433000000007
TE-003273,2191.5504000000005
TE-003274,576.6833000000003
TE-003275,1871.5379
TE-003276,4810.9766
TE-003277,1195.0155000000002
TE-003278,496.82730000000004
TE-003279,4943.540099999999
TE-003280,2368.743900000001
TE-003281,2456.637500000002
TE-003282,3727.8199000000004
TE-003283,1242.9970000000008
TE-003284,1331.2507999999996
TE-003285,2148.0694999999996
TE-003286,2813.8532
TE-003287,1480.5590000000002
TE-003288,965.9013999999999
TE-003289,1228.0821000000003
TE-003290,4864.337899999998
TE-003291,1919.0499000000004
TE-003292,1711.9885000000002
TE-003293,2196.9432999999995
TE-003294,3532.6228000000015
TE-003295,2871.932499999998
TE-003296,3122.7119999999977
TE-003297,2810.049200000001
TE-003298,1040.7920000000001
TE-003299,2265.944600000001
TE-003300,3187.258500000001
TE-003301,1834.2395999999997
TE-003302,2240.1292
TE-003303,2639.8437000000004
TE-003304,1152.2800000000007
TE-003305,3923.1499
TE-003306,3705.3726999999994
TE-003307,1405.8921
TE-003308,1894.608500000001
TE-003309,901.3699
TE-003310,2619.6195000000002
TE-003311,5894.785799999999
TE-003312,2747.7993999999994
TE-003313,804.3827
TE-003314,678.6554000000001
TE-003315,3237.1039000000014
TE-003316,1964.3633999999997
TE-003317,2507.113900000001
TE-003318,981.2234000000001
TE-003319,4874.149899999999
TE-003320,3504.612200000001
TE-003321,871.7116000000004
TE-003322,755.4803999999995
TE-003323,1505.6375
TE-003324,1434.6569
TE-003325,4274.201300000001
TE-003326,722.7004000000001
TE-003327,1403.1206999999995
TE-003328,929.8659999999996
TE-003329,2178.707299999999
TE-003330,542.2476
TE-003331,5081.7397
TE-003332,899.3680000000002
TE-003333,2789.8887000000013
TE-003334,1048.6078
TE-003335,1560.4048999999993
TE-003336,2260.0433999999987
TE-003337,1281.3667000000003
TE-003338,2134.8363000000004
TE-003339,1134.4577
TE-003340,2888.6884999999984
TE-003341,5458.274299999999
TE-003342,5239.334300000001
TE-003343,2793.067199999999
TE-003344,1864.9727999999998
TE-003345,4813.730999999999
TE-003346,2837.2890000000025
TE-003347,614.2097000000006
TE-003348,3140.594
TE-003349,4496.963199999999
TE-003350,1164.8826999999999
TE-003351,4133.382600000002
TE-003352,2290.9188999999997
TE-003353,1741.0171999999989
TE-003354,2591.9797
TE-003355,4395.2117
TE-003356,4469.8315999999995
TE-003357,4266.8465000000015
TE-003358,531.1675
TE-003359,935.6440000000002
TE-003360,2449.335999999999
TE-003361,2108.0968000000003
TE-003362,3883.393499999998
TE-003363,1319.3674999999992
TE-003364,3884.1483999999996
TE-003365,2566.564700000001
TE-003366,1696.5373000000002
TE-003367,1385.4976000000006
TE-003368,3948.533999999999
TE-003369,425.72560000000004
TE-003370,2668.180799999999
TE-003371,4854.764400000001
TE-003372,4258.1379000000015
TE-003373,1714.1032999999993
TE-003374,6199.027000000001
TE-003375,3230.137299999998
TE-003376,1827.8936000000003
TE-003377,4625.349500000001
TE-003378,5898.6304
TE-003379,990.8260999999999
TE-003380,828.8990000000002
TE-003381,5373.969700000004
TE-003382,1267.7049999999995
TE-003383,5258.631700000003
TE-003384,2924.1360999999997
TE-003385,1521.4370999999999
TE-003386,2905.222
TE-003387,2063.924100000001
TE-003388,1237.9837
TE-003389,735.7369
TE-003390,2179.2950999999994
TE-003391,2023.2406000000003
TE-003392,2367.4257000000016
TE-003393,1626.4948999999992
TE-003394,3829.550400000001
TE-003395,1332.713300000001
TE-003396,1897.4449
TE-003397,4814.171800000002
TE-003398,4954.252399999999
TE-003399,1931.2473999999993
TE-003400,1724.9232000000013
TE-003401,1374.8083
TE-003402,5402.430000000001
TE-003403,4011.263900000001
TE-003404,2734.3822000000005
TE-003405,1060.527
TE-003406,566.8457999999999
TE-003407,2185.9395
TE-003408,2793.8842999999983
TE-003409,4253.761999999998
TE-003410,1045.7388
TE-003411,2257.283799999998
TE-003412,2193.3482
TE-003413,1667.6166000000003
TE-003414,1936.1470000000002
TE-003415,4583.290400000001
TE-003416,1485.6113000000003
TE-003417,753.6697999999998
TE-003418,1225.9218000000003
TE-003419,1645.8756000000003
TE-003420,3734.3519000000006
TE-003421,1083.4991000000002
TE-003422,1750.5806
TE-003423,5071.992900000001
TE-003424,5355.797700000004
TE-003425,1755.8672000000006
TE-003426,846.6770000000002
TE-003427,1293.3184000000008
TE-003428,3508.4751999999985
TE-003429,2117.4057999999986
TE-003430,535.0914000000002
TE-003431,1099.3514000000005
TE-003432,2890.347200000001
TE-003433,826.0131999999998
TE-003434,1380.1245
TE-003435,2066.0699000000004
TE-003436,1696.9409000000007
TE-003437,3900.598900000001
TE-003438,1517.8715999999997
TE-003439,466.5878000000001
TE-003440,715.6459999999997
TE-003441,4447.493499999998
TE-003442,2495.760600000003
TE-003443,2764.441
TE-003444,1117.2636
TE-003445,562.3703000000002
TE-003446,726.5304
TE-003447,1951.8954999999987
TE-003448,5895.858799999999
TE-003449,2464.1502000000005
TE-003450,611.2541999999996
TE-003451,4828.0112999999965
TE-003452,230.45610000000016
TE-003453,1237.8886000000007
TE-003454,569.0376000000001
TE-003455,2295.5863
TE-003456,1329.2601000000002
TE-003457,1726.3692
TE-003458,2426.5451
TE-003459,4230.376199999999
TE-003460,5954.7334
TE-003461,1390.4292
TE-003462,2962.4486999999995
TE-003463,2351.993
TE-003464,933.6403999999993
TE-003465,1762.1566999999998
TE-003466,2077.6946999999986
TE-003467,4060.98
TE-003468,4886.7239999999965
TE-003469,3021.4961999999996
TE-003470,971.4086999999995
TE-003471,3578.8008999999997
TE-003472,4412.5579
TE-003473,2462.0977
TE-003474,1386.3472
TE-003475,3366.1610000000005
TE-003476,4396.0472
TE-003477,1417.4874999999997
TE-003478,3517.9703999999997
TE-003479,1670.702800000001
TE-003480,2359.7252000000003
TE-003481,1136.7681999999995
TE-003482,843.4551000000001
TE-003483,1471.5085000000001
TE-003484,899.4222000000003
TE-003485,1300.9583999999993
TE-003486,2989.7552
TE-003487,1087.6331999999995
TE-003488,728.3598
TE-003489,899.7131000000002
TE-003490,1052.0845999999995
TE-003491,2188.3148999999994
TE-003492,3569.925199999998
TE-003493,2038.5396999999998
TE-003494,961.6006000000006
TE-003495,3302.272000000001
TE-003496,7054.3588000000045
TE-003497,1272.1980000000003
TE-003498,2545.0200999999997
TE-003499,2066.1788
TE-003500,3942.479500000001
